flyFrom,flyTo,cityFrom,cityTo,countryFrom,countryTo,distance,duration,price,price_EUR
AAL,ABZ,Aalborg,Aberdeen,Denmark,United Kingdom,726.77,47400,96,96
AAL,ACI,Aalborg,Alderney,Denmark,Guernsey,1144.51,73500,305,305
AAL,AMS,Aalborg,Amsterdam,Denmark,Netherlands,624.65,18900,60,60
AAL,ESB,Aalborg,Ankara,Denmark,Turkey,2518.45,29400,87,87
AAL,BCN,Aalborg,Barcelona,Denmark,Spain,1844.13,10200,56,56
AAL,BER,Aalborg,Berlin,Denmark,Germany,575.95,20400,55,55
AAL,BIO,Aalborg,Bilbao,Denmark,Spain,1777.75,27300,88,88
AAL,BHX,Aalborg,Birmingham,Denmark,United Kingdom,904.31,31800,101,101
AAL,BOO,Aalborg,Bodø,Denmark,Norway,1156.1,18000,146,146
AAL,BLQ,Aalborg,Bologna,Denmark,Italy,1401.98,17100,84,84
AAL,BRE,Aalborg,Bremen,Denmark,Germany,455.36,30300,64,64
AAL,BUD,Aalborg,Budapest,Denmark,Hungary,1248.82,22500,47,47
AAL,KIV,Aalborg,Chișinău,Denmark,Moldova,1718.55,48900,63,63
AAL,CPH,Aalborg,Copenhagen,Denmark,Denmark,238.1,2700,56,56
AAL,ORK,Aalborg,Cork,Denmark,Ireland,1317.12,25800,39,39
AAL,DRS,Aalborg,Dresden,Denmark,Germany,710.56,44700,54,54
AAL,DUB,Aalborg,Dublin,Denmark,Ireland,1097.94,19800,40,40
AAL,EDI,Aalborg,Edinburgh,Denmark,United Kingdom,820.44,30900,34,34
AAL,FLR,Aalborg,Florence,Denmark,Italy,1481.79,17400,112,112
AAL,GLA,Aalborg,Glasgow,Denmark,United Kingdom,886.69,27000,56,56
AAL,GOT,Aalborg,Gothenburg,Denmark,Sweden,159.05,22500,103,103
AAL,GRZ,Aalborg,Graz,Denmark,Austria,1186.61,27900,106,106
AAL,HAM,Aalborg,Hamburg,Denmark,Germany,385.54,9000,113,113
AAL,HEL,Aalborg,Helsinki,Denmark,Finland,942.1,11100,118,118
AAL,IAS,Aalborg,Iași,Denmark,Romania,1631.88,18900,89,89
AAL,INV,Aalborg,Inverness,Denmark,United Kingdom,835.51,30900,123,123
AAL,KTW,Aalborg,Katowice,Denmark,Poland,952.99,43200,65,65
AAL,KUN,Aalborg,Kaunas,Denmark,Lithuania,914.76,6000,15,15
AAL,HUY,Aalborg,Kirmington,Denmark,United Kingdom,754.18,15600,165,165
AAL,KRK,Aalborg,Kraków,Denmark,Poland,1018.15,37800,50,50
AAL,LJU,Aalborg,Ljubljana,Denmark,Slovenia,1250.36,43200,154,154
AAL,STN,Aalborg,London,Denmark,United Kingdom,848.58,6600,15,15
AAL,MAD,Aalborg,Madrid,Denmark,Spain,2084.77,25500,75,75
AAL,AGP,Aalborg,Málaga,Denmark,Spain,2509.59,13200,56,56
AAL,MRS,Aalborg,Marseille,Denmark,France,1554.62,24000,44,44
AAL,MXP,Aalborg,Milan,Denmark,Italy,1278.36,29400,50,50
AAL,MPL,Aalborg,Montpellier,Denmark,France,1559.5,24300,103,103
AAL,MUC,Aalborg,Munich,Denmark,Germany,981.41,12300,96,96
AAL,NTE,Aalborg,Nantes,Denmark,France,1351.27,21600,40,40
AAL,NAP,Aalborg,Naples,Denmark,Italy,1832.24,10500,26,26
AAL,NCE,Aalborg,Nice,Denmark,France,1506.07,14700,103,103
AAL,NWI,Aalborg,Norwich,Denmark,United Kingdom,735.67,43800,248,248
AAL,NUE,Aalborg,Nuremberg,Denmark,Germany,849.2,31200,82,82
AAL,OLB,Aalborg,Olbia,Denmark,Italy,1802.84,21600,54,54
AAL,OSL,Aalborg,Oslo,Denmark,Norway,352.72,4200,92,92
AAL,OSR,Aalborg,Ostrava,Denmark,Czechia,987.77,34200,129,129
AAL,PMO,Aalborg,Palermo,Denmark,Italy,2118.58,23100,82,82
AAL,ORY,Aalborg,Paris,Denmark,France,1056.62,16500,90,90
AAL,POZ,Aalborg,Poznań,Denmark,Poland,685.83,29100,43,43
AAL,PRG,Aalborg,Prague,Denmark,Czechia,830.65,28500,48,48
AAL,KEF,Aalborg,Reykjavik,Denmark,Iceland,1908.63,11400,99,99
AAL,RHO,Aalborg,Rhodes,Denmark,Greece,2671.38,19200,104,104
AAL,RIX,Aalborg,Riga,Denmark,Latvia,854.67,10800,84,84
AAL,SZG,Aalborg,Salzburg,Denmark,Austria,1056.8,32400,80,80
AAL,SVQ,Aalborg,Seville,Denmark,Spain,2478.58,30000,83,83
AAL,SNN,Aalborg,"Shannon, County Clare",Denmark,Ireland,1292.08,24900,41,41
AAL,SOU,Aalborg,Southampton,Denmark,United Kingdom,1000,34800,106,106
AAL,SPU,Aalborg,Split,Denmark,Croatia,1575.17,16200,114,114
AAL,ARN,Aalborg,Stockholm,Denmark,Sweden,549.95,10200,81,81
AAL,SXB,Aalborg,Strasbourg,Denmark,France,963.31,40500,155,155
AAL,TLL,Aalborg,Tallinn,Denmark,Estonia,912.58,22500,109,109
AAL,TZX,Aalborg,Trabzon,Denmark,Turkey,2786.57,42600,130,130
AAL,TRN,Aalborg,Turin,Denmark,Italy,1332.3,26400,55,55
AAL,VCE,Aalborg,Venice,Denmark,Italy,1301.37,16800,91,91
AAL,VRN,Aalborg,Verona,Denmark,Italy,1303.98,42300,65,65
AAL,VNO,Aalborg,Vilnius,Denmark,Lithuania,999.92,11400,122,122
AAL,WDH,Aalborg,Windhoek,Denmark,Namibia,8886.56,72300,486,486
AAL,WRO,Aalborg,Wrocław,Denmark,Poland,808.78,29100,40,40
AAL,ZAG,Aalborg,Zagreb,Denmark,Croatia,1333.81,21000,74,74
AAR,AMS,Aarhus,Amsterdam,Denmark,Netherlands,584.8,19500,71,71
AAR,ESB,Aarhus,Ankara,Denmark,Turkey,2426.93,32100,143,143
AAR,BCN,Aarhus,Barcelona,Denmark,Spain,1780.84,20400,55,55
AAR,BER,Aarhus,Berlin,Denmark,Germany,476.47,26400,53,53
AAR,BIO,Aarhus,Bilbao,Denmark,Spain,1736.75,42300,57,57
AAR,BLQ,Aarhus,Bologna,Denmark,Italy,1311.41,29100,51,51
AAR,BRE,Aarhus,Bremen,Denmark,Germany,381.17,19800,49,49
AAR,CRL,Aarhus,Brussels,Denmark,Belgium,768.02,24900,69,69
AAR,BUD,Aarhus,Budapest,Denmark,Hungary,1149.8,26100,54,54
AAR,CPH,Aarhus,Copenhagen,Denmark,Denmark,147.65,2100,90,90
